struct_sim,cross_encoder_score,cross_encoder_score_norm,gap
0.3529412,0.20255548,0.18535243,0.21589793915603533
0.3529412,0.5486733,0.54292905,0.6637931034482759
0.3647059,0.49393892,0.48638263,0.8127208480565371
0.35686275,0.4873174,0.4795419,0.31976744186046513
0.3529412,0.27709252,0.26235712,0.7453271028037384
0.39607844,0.15255222,0.13369371,0.8021390374331551
0.36078432,0.21508007,0.19829166,0.37252747252747254
0.3529412,0.6758234,0.67428875,0.8004246284501062
0.4,0.5011478,0.49383017,0.003389830508474576
0.35686275,0.22342443,0.20691228,0.8264462809917356
0.37254903,0.64782476,0.64536315,0.9127134724857685
0.3529412,0.4803947,0.47238997,0.11299435028248588
0.36078432,0.6482392,0.6457913,0.7354838709677419
0.36078432,0.43823352,0.428833,0.32106038291605304
0.3529412,0.4111826,0.4008865,0.44144144144144143
0.3764706,0.9744907,0.98284394,0.7544204322200393
0.35686275,0.5575093,0.5520576,0.8208955223880597
0.38039216,0.41857743,0.40852615,0.3314121037463977
0.39215687,0.74710214,0.7479273,0.3456998313659359
0.36862746,0.32492754,0.3117758,0.03532875368007851
0.41960785,0.4089648,0.3985953,0.313373253493014
0.4117647,0.988877,0.99770653,0.7051909892262488
0.3882353,0.72795314,0.72814435,0.7819253438113949
0.38039216,0.68413985,0.6828805,0.7567287784679089
0.3529412,0.29139215,0.2771302,0.3990196078431373
0.3529412,0.6453777,0.6428351,0.2783882783882784
0.36078432,0.8167664,0.8198979,0.7701375245579568
0.36078432,0.4325842,0.42299664,0.22830188679245284
0.40784314,0.31465828,0.30116656,0.17938931297709923
0.4,0.98430276,0.99298084,0.32517140058765914
0.38431373,0.4968354,0.489375,0.6915351506456241
0.4117647,0.9159806,0.9223967,0.26614481409001955
0.4117647,0.9159806,0.9223967,0.5019569471624267
0.36078432,0.3292961,0.316289,0.7630331753554502
0.40784314,0.5710278,0.5660237,0.06360078277886497
0.39215687,0.67467046,0.6730976,0.2784090909090909
0.3882353,0.7224504,0.7224594,0.02159468438538206
0.40784314,0.22838022,0.21203214,0.4173027989821883
0.36078432,0.9159806,0.9223967,0.436399217221135
0.38039216,0.21720701,0.20048903,0.37967914438502676
0.3647059,0.5434943,0.53757864,0.49950932286555444
0.40392157,0.6569542,0.6547949,0.010869565217391304
0.35686275,0.36954322,0.35786858,0.8633540372670807
0.35686275,0.435247,0.4257476,0.17040358744394618
0.3529412,0.4429917,0.4337487,0.2523364485981308
0.40784314,0.24305718,0.227195,0.6481481481481481
0.3529412,0.20045035,0.18317759,0.8208092485549133
0.3764706,0.26579395,0.25068453,0.9
0.3647059,0.39279306,0.38188815,0.009881422924901186
0.4117647,0.5769231,0.5721141,0.012618296529968454
0.38039216,0.20803663,0.19101503,0.1364082433758587
0.3529412,0.7379544,0.7384767,0.12771739130434784
0.39215687,0.4473055,0.4382053,0.9484425349087003
0.36862746,0.6941849,0.6932581,0.9145945945945946
0.3882353,0.9159806,0.9223967,0.42661448140900193
0.38431373,0.54982466,0.5441186,0.19036697247706422
0.3882353,0.5786253,0.57387275,0.488135593220339
0.3882353,0.9669716,0.9750759,0.67384916748286
0.36078432,0.7666448,0.7681169,0.9765625
0.36862746,0.90652597,0.9126291,0.14887365328109697
0.3529412,0.49250376,0.48489994,0.6216216216216216
0.38431373,0.47552294,0.46735695,0.7751004016064257
0.4,0.37271208,0.36114234,0.69375
0.3647059,0.19128679,0.17371066,0.35426889106967613
0.3647059,0.5333792,0.52712864,0.5454545454545454
0.3529412,0.35256022,0.34032333,0.5774278215223098
0.39215687,0.67619675,0.67467445,0.02066115702479339
0.4117647,0.29296836,0.2787586,0.26005888125613347
0.36862746,0.65107685,0.6487229,0.6794055201698513
0.3764706,0.57777125,0.5729904,0.9257221458046767
0.36862746,0.5826293,0.5780093,0.900398406374502
0.36862746,0.684609,0.68336517,0.9029017857142857
0.36862746,0.9159806,0.9223967,0.3904109589041096
0.4,0.77628154,0.7780727,0.9300613496932515
0.3647059,0.44798672,0.43890908,0.7665094339622641
0.37254903,0.33765027,0.32491976,0.7639123102866779
0.38431373,0.98430276,0.99298084,0.6895200783545543
0.3529412,0.23316985,0.21698034,0.45617977528089887
0.39215687,0.6005124,0.5964844,0.23746701846965698
0.3647059,0.47893852,0.4708856,0.8660377358490566
0.39215687,0.5690922,0.56402403,0.7833333333333333
0.37254903,0.5220247,0.5153982,0.6986607142857143
0.39215687,0.7039922,0.7033901,0.16751269035532995
0.3647059,0.52893734,0.52253973,0.1745152354570637
0.39607844,0.33259782,0.31970003,0.6706948640483383
0.46666667,0.7646653,0.7660719,0.9727047146401985
0.42352942,0.98430276,0.99298084,0.633692458374143
0.42745098,0.6579605,0.65583444,0.751219512195122
0.42745098,0.22756867,0.21119373,0.03631010794896958
0.48235294,0.67299473,0.6713664,0.014652014652014652
0.4509804,0.97167104,0.97993094,0.5563173359451518
0.42745098,0.49662524,0.4891579,0.11811023622047244
0.44313726,0.74351484,0.7442212,0.1323529411764706
0.43137255,0.73436147,0.7347648,0.9440993788819876
0.4392157,0.9809264,0.9894927,0.13222331047992164
0.48235294,0.9651424,0.9731862,0.6552062868369352
0.4509804,0.70330334,0.70267844,0.0028653295128939827
0.42745098,0.35976157,0.3477631,0.01507537688442211
0.42745098,0.9159806,0.9223967,0.43737769080234834
0.4392157,0.25912446,0.24379422,0.053974484789008834
0.44313726,0.9159806,0.9223967,0.3131115459882583
0.48235294,0.946408,0.9538315,0.5044074436826641
0.47843137,0.9159806,0.9223967,0.31800391389432486
0.42352942,0.91494805,0.92133003,0.7015590200445434
0.45882353,0.97167104,0.97993094,0.435847208619001
0.45490196,0.61365235,0.6100594,0.1927710843373494
0.42352942,0.3445142,0.33201092,0.49156118143459915
0.4509804,0.8548669,0.8592598,0.9271137026239067
0.47843137,0.9159806,0.9223967,0.16927592954990214
0.46666667,0.912754,0.9190633,0.24583741429970618
0.47843137,0.9159806,0.9223967,0.2964774951076321
0.45882353,0.7439739,0.7446955,0.9462254395036195
0.47843137,0.267737,0.2526919,0.11776251226692837
0.4745098,0.5940919,0.5898514,0.12873563218390804
0.43137255,0.33236685,0.3194614,0.33758586849852795
0.4392157,0.57505125,0.57018036,0.2757009345794392
0.42745098,0.82823455,0.83174574,0.8648648648648649
0.4745098,0.946408,0.9538315,0.545543584720862
0.45490196,0.82531923,0.82873386,0.2814207650273224
0.4745098,0.64254034,0.6399038,0.3022452504317789
0.4509804,0.6248195,0.6215963,0.15080527086383602
0.4392157,0.44982234,0.44080546,0.9047619047619048
0.47058824,0.89849913,0.9043365,0.9043478260869565
0.4509804,0.9786276,0.9871178,0.10381978452497552
0.43529412,0.98793715,0.9967356,0.7180746561886051
0.4509804,0.41781,0.4077333,0.7183673469387755
0.45490196,0.7146993,0.71445173,0.9030544488711819
0.42745098,0.6880342,0.6869038,0.211864406779661
0.4509804,0.9159806,0.9223967,0.23972602739726026
0.42745098,0.9669716,0.9750759,0.7120470127326151
0.4627451,0.98728484,0.9960617,0.33202742409402547
0.4745098,0.5051637,0.49797904,0.4032846715328467
0.4862745,0.9159806,0.9223967,0.16829745596868884
0.4862745,0.9159806,0.9223967,0.3062622309197652
0.44705883,0.7241687,0.7242346,0.8342245989304813
0.43137255,0.5410767,0.535081,0.41517857142857145
0.48235294,0.81393397,0.8169717,0.38212180746561886
0.42352942,0.79811764,0.80063176,0.16049382716049382
0.42352942,0.37415496,0.362633,0.49570200573065903
0.4862745,0.17417896,0.15603645,0.1099116781157998
0.4745098,0.876682,0.8817971,0.8956109134045077
0.45882353,0.89134413,0.89694464,0.2590775269872424
0.42352942,0.67554194,0.67399794,0.5441919191919192
0.43137255,0.74052006,0.7411273,0.6059190031152648
0.46666667,0.81745124,0.8206054,0.960435212660732
0.45490196,0.26217687,0.24694769,0.38392857142857145
0.47058824,0.52050173,0.5138248,0.2855245683930943
0.48235294,0.18099596,0.16307913,0.018645731108930325
0.43137255,0.3719439,0.36034873,0.23061825318940138
0.47843137,0.26910517,0.25410536,0.053974484789008834
0.43529412,0.79594284,0.79838496,0.27293577981651373
0.44313726,0.27421328,0.25938258,0.49872773536895676
0.43137255,0.50801486,0.5009246,0.8900662251655629
0.42352942,0.40173444,0.39112553,0.9102040816326531
0.43137255,0.72642004,0.7265605,0.9676767676767677
0.44313726,0.946408,0.9538315,0.3868756121449559
0.45490196,0.83839786,0.8422455,0.9407216494845361
0.4745098,0.9159806,0.9223967,0.16731898238747553
0.47843137,0.93887806,0.9460523,0.20372184133202742
0.45882353,0.16631193,0.14790897,0.11481844946025516
0.45882353,0.55366904,0.5480902,0.13124387855044076
0.48235294,0.76329434,0.76465553,0.8730964467005076
0.43137255,0.40742463,0.39700413,0.5525672371638142
0.4745098,0.760072,0.76132655,0.6853448275862069
0.42352942,0.7126923,0.71237826,0.718717683557394
0.45882353,0.95255023,0.9601771,0.7247796278158668
0.42352942,0.20392928,0.1867717,0.0391566265060241
0.42352942,0.9612419,0.9691565,0.9014084507042254
0.44705883,0.6043395,0.60043824,0.010169491525423728
0.4509804,0.98728484,0.9960617,0.33202742409402547
0.42745098,0.7484982,0.74936956,0.9646017699115044
0.46666667,0.74434406,0.7450779,0.9165763813651138
0.46666667,0.29781914,0.28376994,0.646551724137931
0.4509804,0.7575554,0.75872666,0.7306122448979592
0.42745098,0.7275309,0.7277081,0.9018867924528302
0.43529412,0.84010094,0.844005,0.7210216110019646
0.44313726,0.6523574,0.6500459,0.911062906724512
0.4509804,0.9159806,0.9223967,0.3561643835616438
0.4509804,0.98728484,0.9960617,0.564152791380999
0.43529412,0.4048663,0.3943611,0.830939226519337
0.42352942,0.63931453,0.63657117,0.913312693498452
0.43137255,0.33939716,0.32672447,0.06753246753246753
0.42745098,0.29908198,0.2850746,0.672316384180791
0.4509804,0.5670123,0.5618753,0.007984031936127744
0.43529412,0.70485705,0.7042836,0.8183183183183184
0.44705883,0.98430276,0.99298084,0.6689520078354554
0.48235294,0.37360632,0.3620662,0.0017543859649122807
0.4745098,0.70980203,0.7093923,0.01977401129943503
0.4627451,0.19486237,0.17740461,0.10625
0.44313726,0.32582736,0.31270543,0.124
0.4392157,0.96714246,0.97525245,0.732615083251714
0.4862745,0.3480485,0.33566225,0.13953488372093023
0.43137255,0.6502612,0.64788026,0.7213740458015268
0.42745098,0.387466,0.37638474,0.3290246768507638
0.46666667,0.26422474,0.24906336,0.2512266928361138
0.44313726,0.49286306,0.48527113,0.8142857142857143
0.42352942,0.98430276,0.99298084,0.7394711067580804
0.48235294,0.66106856,0.6590454,0.8300132802124834
0.44313726,0.5493626,0.5436412,0.3204225352112676
0.4509804,0.8811791,0.8864431,0.8632218844984803
0.4392157,0.98430276,0.99298084,0.5925563173359452
0.46666667,0.2354982,0.21938577,0.7226277372262774
0.45882353,0.4989052,0.4915133,0.8669201520912547
0.42745098,0.56526953,0.5600748,0.776595744680851
0.4509804,0.9790247,0.9875281,0.33104799216454456
0.43137255,0.6640226,0.6620973,0.8021978021978022
0.47058824,0.920635,0.92720526,0.20763956904995104
0.4509804,0.98432815,0.99300706,0.7367387033398821
0.44313726,0.9669716,0.9750759,0.515181194906954
0.4627451,0.88828677,0.8937861,0.3493621197252208
0.42352942,0.6997552,0.6990128,0.7481389578163772
0.47843137,0.6485723,0.64613545,0.5145413870246085
0.48235294,0.946408,0.9538315,0.49559255631733595
0.44313726,0.9842175,0.9928928,0.6699314397649363
0.42745098,0.9669716,0.9750759,0.5886385896180215
0.42352942,0.5597279,0.5543497,0.9403166869671132
0.45490196,0.9745388,0.98289365,0.6149312377210217
0.44705883,0.5342916,0.5280713,0.2575107296137339
0.4392157,0.7317535,0.7320705,0.9418604651162791
0.45882353,0.9669716,0.9750759,0.7267384916748286
0.47058824,0.98728484,0.9960617,0.7140058765915769
0.47058824,0.8089678,0.81184113,0.730844793713163
0.43529412,0.63739955,0.6345928,0.37639198218262804
0.45882353,0.9159806,0.9223967,0.25929549902152643
0.45882353,0.73711497,0.73760945,0.36888454011741684
0.43529412,0.62229025,0.61898327,0.5796460176991151
0.46666667,0.9769671,0.98540235,0.7190569744597249
0.4862745,0.73324263,0.73360896,0.8069381598793364
0.43529412,0.9159806,0.9223967,0.3698630136986301
0.42745098,0.64456725,0.6419978,0.8368580060422961
0.42745098,0.26368323,0.24850392,0.5770804911323328
0.48235294,0.9669716,0.9750759,0.5181194906953966
0.43529412,0.84042835,0.84434325,0.731827111984283
0.44313726,0.6473669,0.6448901,0.016683022571148183
0.44705883,0.96714246,0.97525245,0.4828599412340842
0.44705883,0.5238088,0.5172414,0.022413793103448276
0.44705883,0.8874297,0.89290065,0.22396856581532418
0.45882353,0.32081705,0.30752924,0.2433758586849853
0.4627451,0.59835243,0.59425294,0.11839530332681017
0.46666667,0.84889174,0.8530868,0.14201762977473065
0.4392157,0.96714246,0.97525245,0.6033300685602351
0.4392157,0.8493495,0.85355973,0.08695652173913043
0.43529412,0.98682445,0.99558604,0.3506876227897839
0.4392157,0.791339,0.7936287,0.1665034280117532
0.4509804,0.3951851,0.3843594,0.16972477064220184
0.47058824,0.7912064,0.7934917,0.7053045186640472
0.45882353,0.98418707,0.99286133,0.21939275220372184
0.45490196,0.9752,0.9835767,0.706286836935167
0.46666667,0.8253121,0.82872653,0.09859154929577464
0.46666667,0.3747241,0.36322096,0.3780487804878049
0.45490196,0.96714246,0.97525245,0.67384916748286
0.43137255,0.57657164,0.57175106,0.19572953736654805
0.43137255,0.25578952,0.24034888,0.15014720314033367
0.4862745,0.5178726,0.51110864,0.8010752688172043
0.4392157,0.6926919,0.6917157,0.4797979797979798
0.48235294,0.5039634,0.49673897,0.31
0.46666667,0.57866067,0.5739093,0.9529411764705882
0.43137255,0.5280506,0.5216237,0.25949367088607594
0.42745098,0.81904805,0.8222551,0.9030674846625767
0.4509804,0.73607695,0.7365371,0.8301369863013699
0.43529412,0.946408,0.9538315,0.6542605288932419
0.46666667,0.75482875,0.7559097,0.3017241379310345
0.46666667,0.6516098,0.64927346,0.7745535714285714
0.4509804,0.5698967,0.56485516,0.0028735632183908046
0.42745098,0.9159806,0.9223967,0.12818003913894324
0.42352942,0.4190653,0.40903017,0.8
0.4745098,0.7270691,0.72723097,0.7328094302554028
0.45882353,0.8027786,0.80544704,0.5648330058939096
0.47843137,0.9159806,0.9223967,0.24070450097847357
0.45490196,0.9159806,0.9223967,0.2925636007827789
0.42745098,0.98430276,0.99298084,0.5808031341821743
0.46666667,0.97167104,0.97993094,0.48579823702252695
0.44705883,0.32718468,0.3141077,0.3235294117647059
0.42352942,0.68352926,0.6822497,0.10956175298804781
0.43529412,0.72624683,0.72638154,0.6072186836518046
0.4627451,0.9159806,0.9223967,0.24266144814090018
0.4509804,0.9159806,0.9223967,0.29060665362035226
0.4627451,0.98236656,0.99098057,0.42534381139489197
0.45490196,0.8295479,0.8331025,0.9251269035532995
0.46666667,0.49843565,0.49102822,0.8121387283236994
0.46666667,0.45756537,0.44880486,0.12694300518134716
0.47843137,0.9159806,0.9223967,0.2534246575342466
0.4862745,0.7958559,0.7982951,0.6473477406679764
0.45490196,0.98133516,0.989915,0.7357563850687623
0.43529412,0.40181226,0.39120594,0.06331877729257641
0.47058824,0.51294786,0.5060209,0.07192575406032482
0.45490196,0.534477,0.5282628,0.6189427312775331
0.47058824,0.9842175,0.9928928,0.5905974534769833
0.4627451,0.50820976,0.50112593,0.22041763341067286
0.45490196,0.9842175,0.9928928,0.6640548481880509
0.42745098,0.50516814,0.4979836,0.8626373626373627
0.47058824,0.19306442,0.17554715,0.5798969072164949
0.48235294,0.47912574,0.47107902,0.45348837209302323
0.42352942,0.5616275,0.5563122,0.475
0.46666667,0.9198848,0.9264302,0.3470319634703196
0.4392157,0.48853493,0.4807997,0.7276341948310139
0.45490196,0.38281423,0.37157893,0.8410596026490066
0.4627451,0.5634171,0.558161,0.8429833169774289
0.42745098,0.7117904,0.71144646,0.019230769230769232
0.4745098,0.28349084,0.26896727,0.3034825870646766
0.43529412,0.95255023,0.9601771,0.4015670910871694
0.42352942,0.988877,0.99770653,0.693437806072478
0.4745098,0.81162083,0.814582,0.7288801571709234
0.43529412,0.37051678,0.35887435,0.23921568627450981
0.48235294,0.6647516,0.6628504,0.03551912568306011
0.42352942,0.29111168,0.27684042,0.32019704433497537
0.4392157,0.43839622,0.42900106,0.08088235294117647
0.45490196,0.35814315,0.3460911,0.023529411764705882
0.4392157,0.8042644,0.80698204,0.7365591397849462
0.43137255,0.9159806,0.9223967,0.4041095890410959
0.4392157,0.27383086,0.2589875,0.5945121951219512
0.44313726,0.28846237,0.2741034,0.8389830508474576
0.4862745,0.78480345,0.78687674,0.6296660117878192
0.47843137,0.9437944,0.9511314,0.3277723258096173
0.47843137,0.37814736,0.36675757,0.8495145631067961
0.47843137,0.8479132,0.8520759,0.17042115572967678
0.46666667,0.9159806,0.9223967,0.2974559686888454
0.45882353,0.41701707,0.40691414,0.7717391304347826
0.45490196,0.3101469,0.29650584,0.8695652173913043
0.45882353,0.57012326,0.5650892,0.9359391965255157
0.4862745,0.37765795,0.36625195,0.00927643784786642
0.47843137,0.9851333,0.9938389,0.6669941060903732
0.44705883,0.2291722,0.21285033,0.6774744027303754
0.46666667,0.790957,0.793234,0.8249336870026526
0.47058824,0.978914,0.9874137,0.618860510805501
0.4392157,0.98728484,0.9960617,0.2850146914789422
0.42352942,0.9842175,0.9928928,0.5729676787463271
0.44313726,0.16005594,0.14144586,0.061704211557296766
0.42745098,0.7942343,0.79661983,0.4223968565815324
0.43529412,0.8103552,0.81327444,0.9012048192771084
0.4392157,0.63719285,0.63437927,0.9785809906291834
0.46666667,0.24888396,0.23321469,0.07850834151128558
0.47058824,0.6988539,0.69808173,0.6267190569744597
0.42352942,0.16226396,0.14372697,0.31620553359683795
0.4627451,0.9586878,0.96651787,0.24435721295387636
0.43529412,0.3145302,0.30103424,0.5649202733485194
0.43529412,0.9159806,0.9223967,0.38649706457925637
0.42745098,0.6917252,0.690717,0.9234042553191489
0.47058824,0.42182642,0.4118827,0.3946236559139785
0.4392157,0.6663017,0.66445184,0.4649122807017544
0.45490196,0.9159806,0.9223967,0.39823874755381605
0.42352942,0.36037734,0.34839925,0.8187311178247734
0.45490196,0.6799857,0.67858887,0.2637795275590551
0.4392157,0.788133,0.7903166,0.44793713163064836
0.4509804,0.7056724,0.7051259,0.9231974921630094
0.4745098,0.34292772,0.33037192,0.19559228650137742
0.45490196,0.946408,0.9538315,0.4691478942213516
0.42352942,0.7743578,0.77608526,0.8293601003764115
0.42352942,0.7641651,0.76555514,0.75049115913556
0.44705883,0.5669974,0.56185985,0.10330578512396695
0.45882353,0.64622223,0.6437076,0.9270976616231087
0.4392157,0.65600574,0.653815,0.17227722772277226
0.4745098,0.5111401,0.50415325,0.018292682926829267
0.4392157,0.7631846,0.76454216,0.5923379174852652
0.45882353,0.946408,0.9538315,0.5837414299706171
0.4392157,0.96714246,0.97525245,0.43290891283055827
0.4627451,0.97167104,0.97993094,0.5416258570029383
0.46666667,0.9863847,0.99513173,0.743614931237721
0.46666667,0.9159806,0.9223967,0.3493150684931507
0.43137255,0.9836152,0.9922705,0.6904995102840352
0.44313726,0.8053111,0.8080633,0.4793713163064833
0.43529412,0.35080117,0.33850604,0.6790697674418604
0.42352942,0.7710139,0.7726307,0.16356513222331048
0.4745098,0.64128923,0.63861126,0.6450777202072538
0.4509804,0.9687071,0.97686887,0.74950884086444
0.45490196,0.6981775,0.6973829,0.012461059190031152
0.46666667,0.9159806,0.9223967,0.25146771037182
0.4862745,0.98728484,0.9960617,0.4789422135161606
