problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
79,1246,496,True,0.5158304661676261,-0.004243819808012239,0.0076811204999021445,67.70812747726896,0.0
79,1247,280,True,0.5464760046152537,0.0013434951339678551,0.02426477831405368,22.46599999496208,0.0
79,1248,366,True,0.45030932772176463,-0.0006164743184879909,0.021151068787605507,21.319291548259464,0.0
79,1249,274,True,0.5226323218902713,0.003894344197597692,0.018648242989648685,27.81698940648811,0.0
79,1250,247,True,0.461269043234047,0.010379533242992307,0.01844305374198151,24.447660148856208,0.0
79,1251,441,True,0.4973280236248118,0.002185187116014102,0.010782203350179145,45.92223133136985,0.0
79,1252,327,True,0.5804749246465359,0.0007785488738368789,0.013397989379941471,43.26741567959292,0.0
79,1253,332,True,0.5719704911619207,0.0014475568598559766,0.01183006388868616,48.22653027661938,0.0
79,1254,251,True,0.5841567303464239,-0.0033561900870787698,0.021777911379991813,26.977468600284272,0.0
79,1255,278,True,0.6397860715774379,-0.004348931362361031,0.02599389862576843,24.78023832489872,0.0
79,1256,232,True,0.4714264721807998,0.005223058838898847,0.025453829442534416,18.315649297266663,0.0
79,1257,274,True,0.6157870621449377,0.007527762879029172,0.04914046551101036,12.377971859660603,0.0
79,1258,272,True,0.4943382104344499,0.0016923995697127338,0.0205158938690175,24.01288552231772,0.0
79,1259,276,True,0.47379148913210095,0.005468420862188939,0.022431597541056097,20.877829473034623,0.0
79,1260,231,True,0.5516546729239089,0.00022117994557732,0.01882675169987402,29.289890352249216,0.0
79,1261,245,True,0.5893763628910139,-0.004756412061190734,0.02978678928596393,19.946183834998646,0.0
79,1262,285,True,0.4879440388079086,0.0025743204897285907,0.01528413978386033,31.75643020686832,0.0
79,1263,353,True,0.5941312048268933,0.0006647517064573081,0.01648641085064081,35.997310663731795,0.0
79,1264,226,True,0.5864801282653378,-0.0009504776329374949,0.01367605314333868,42.953226324979624,0.0
79,1265,373,True,0.5211175763243379,0.0009824199573820244,0.02287801427568062,22.73515306439251,0.0
79,1266,333,True,0.5388568764937248,0.01328675377364397,0.025423274521083783,20.672794225787875,0.0
79,1267,310,True,0.5970468538737723,1.2185923409506124e-05,0.01962803577141532,30.417443441785235,0.0
79,1268,329,True,0.5631739869776925,-0.0006141486954283918,0.02152549808028974,26.191641818005827,0.0
79,1269,275,True,0.5462779849997846,0.015086991280503868,0.018969721248189898,28.00204529995228,0.0
79,1270,232,True,0.49652880920127945,0.005456519205401303,0.03085232747026799,15.916863661878297,0.0
79,1271,299,True,0.5651648182590181,0.0010754848808976261,0.019500014742372545,28.92763625210923,0.0
79,1272,347,True,0.5543567549944578,0.0021767750043901776,0.025224866868977472,21.89030304334966,0.0
79,1273,295,True,0.5540051623473833,0.0004041453721625763,0.03404067638863736,16.262926466408597,0.0
79,1274,580,True,0.4555455254120849,-0.004674364364977528,0.010011772606547262,45.96787280966596,0.0
79,1275,277,True,0.5649650989798102,-0.026244068339078795,0.02931514571241717,20.16736239753594,0.0
79,1276,317,True,0.4801257998965742,0.0020742943870750864,0.023533674578167827,20.313508794456908,0.0
79,1277,238,True,0.5854933136565542,-0.0017331807111054232,0.029922123354302825,19.62516120311415,0.0
79,1278,262,True,0.44225309677687413,-0.0018025442804489127,0.021756415763862166,20.41033072161216,0.0
79,1279,268,True,0.49632784040997713,-0.01040583600334181,0.02182077147195772,23.22253716210409,0.0
80,1280,1019,False,0.6063734331401566,-0.0032908204603564932,0.004155688303805439,146.70596277450173,0.0
80,1281,710,True,0.537322998204604,0.0019401631243246037,0.006788565072990265,78.86539045054053,0.0
80,1282,669,True,0.5587460565272387,-0.003972197098094739,0.007269594056806312,77.407108186251,0.0
80,1283,571,True,0.48118606184015744,-0.0007508634598875557,0.01860014277151667,25.910388496482895,0.0
80,1284,1019,True,0.6551658167143705,-0.000339208649805014,0.009776607204482304,67.04831355642932,0.0
80,1285,474,True,0.4825185967566814,-0.005011122747487769,0.011239830725090494,43.375183437226006,0.0
80,1286,934,True,0.5590525271392611,0.002259181864325274,0.008427585516349815,66.06795554844706,0.0
80,1287,588,True,0.5378492817116785,-0.002749659062089349,0.011491456784940153,47.043551648058795,0.0
80,1288,776,True,0.5355415727931124,0.0014736915275053285,0.00810530689134427,65.89113631662028,0.0
80,1289,650,True,0.5408274914981736,-0.00554753968403777,0.009545328552453741,57.24004450760986,0.0
80,1290,490,True,0.5167200626652769,-0.005528294353710805,0.012212980410871535,42.76174524558329,0.0
80,1291,471,True,0.5974789518160855,0.003958599335966798,0.008055544357281424,73.67849100646244,0.0
80,1292,1019,False,0.5623440191128473,-0.0011913718335377912,0.012780362018803646,44.09385196735897,0.0
80,1293,633,True,0.5084863264438015,-0.00567691159851215,0.012198917719942514,42.14826674351375,0.0
80,1294,851,True,0.46009807268232733,0.0017756382771976441,0.008240306605262121,55.61958509073591,0.0
80,1295,939,True,0.5659071299026502,-0.0018268723018494745,0.01095561745178749,51.821269289744116,0.0
80,1296,760,True,0.5552067369519487,-0.0020801901335874805,0.009874093217282233,56.43930179939349,0.0
80,1297,592,True,0.5433172225947881,-0.0003143285157000379,0.009587788569554391,56.70041085769941,0.0
80,1298,580,True,0.4735191535643003,0.004454833197127643,0.011290297932354268,41.545787646842264,0.0
80,1299,1006,True,0.46974129853935986,-0.003213112571992871,0.00693266456292118,68.22115895249178,0.0
80,1300,546,True,0.5167301133983966,-0.0005159939990097654,0.015472465017955015,33.43010352889267,0.0
80,1301,517,True,0.46980999507339005,-0.0026012011310415674,0.015466324361159434,30.54450334630233,0.0
80,1302,665,True,0.5080357557027136,-0.0018701059482876567,0.008912940389239909,57.20961202282716,0.0
80,1303,539,True,0.5238537547826491,-0.001091302168612553,0.007966983777135086,65.89006224135063,0.0
80,1304,654,True,0.4593183661033809,-0.0012548620393205874,0.014644901452375176,31.449390741240094,0.0
80,1305,427,True,0.5700178675882174,0.0024152235985339552,0.009709278545603642,58.45981669221898,0.0
80,1306,946,True,0.5160663305212009,-0.000866330082706664,0.007983105011583872,64.7533334277594,0.0
80,1307,581,True,0.4936147795956139,-0.011328790976129238,0.012784320826500866,39.49709784543546,0.0
80,1308,1010,True,0.6304737780285159,-0.0005005773925357024,0.011986296518426882,52.64131038732743,0.0
80,1309,768,True,0.5261516228659255,0.007481440565683716,0.018137951580321013,28.595852183384327,0.0
80,1310,584,True,0.4980912877080696,0.003818836099735312,0.013529374142774261,36.53328279581316,0.0
80,1311,661,True,0.4547509598173381,0.001211519816196763,0.00735320813694999,61.679124479300164,0.0
80,1312,472,True,0.5512236100900969,-0.0009331663323246545,0.013138306312985211,42.02648067937789,0.0
80,1313,882,True,0.5211192240015874,0.0029623217783954596,0.011763511785098574,44.04780746507748,0.0
80,1314,555,True,0.5191435799818133,-0.005518308313730584,0.017267029759125394,30.38518469097252,0.0
80,1315,1019,False,0.4587725932326408,-0.001951455825182877,0.006458219088718848,71.33917922707388,0.0
80,1316,802,True,0.4561423607028439,-0.000231990657805105,0.011182812879655347,40.810336028328,0.0
80,1317,793,True,0.4978497835838126,0.0009666238519080029,0.007672231632159689,64.76383711476069,0.0
80,1318,605,True,0.518200778727009,0.0012180847783932398,0.008315852532305273,62.168333546109764,0.0
80,1319,1019,False,0.527697301043041,0.0015366707772430624,0.013415791022943454,39.219501061545095,0.0
80,1320,1019,True,0.5136275440175286,-0.0018398483883326163,0.007170773632499344,71.88448817707236,0.0
80,1321,769,True,0.5683211930835323,-0.0053921937608131295,0.012096498378148026,47.42805470719875,0.0
80,1322,1019,False,0.4337289555269667,0.002034451459541077,0.006908361096565497,62.48870000180553,0.0
80,1323,1019,True,0.5277618860001451,0.0023848448396163605,0.015291664788408788,34.357085930811735,0.0
80,1324,641,True,0.4763532823801133,0.0068501310948401815,0.007151097095617727,65.65470234951641,0.0
80,1325,727,True,0.5792257806494764,-0.003879201060902954,0.006750377322077867,86.38109455056224,0.0
80,1326,602,True,0.5310930636179219,-0.006415751688869385,0.012470826031338197,43.10130010282192,0.0
80,1327,644,True,0.5516664727996462,-9.944058777451859e-05,0.01218399081592425,45.28613996214384,0.0
80,1328,558,True,0.5015739563407248,-0.0060423078968632445,0.005409757090643471,93.83346714689714,0.0
80,1329,1019,False,0.5488545885509628,0.0011413035798958373,0.007534862106811537,72.69055189157777,0.0
80,1330,1019,False,0.7189602951209808,0.00318741346219571,0.01302087173843262,54.97119517321548,0.0
80,1331,1019,False,0.5626748338687718,-0.0035271802841758417,0.005611372100814646,100.90259636689355,0.0
80,1332,910,True,0.5038788651697352,0.0038957028934659874,0.012542800314665075,39.86216392934899,0.0
80,1333,786,True,0.5871631865822227,0.00980562598028891,0.009099550285352835,63.44902137980182,0.0
80,1334,1019,False,0.45191388684693046,0.002913925736920206,0.008654604931830791,51.8798910691616,0.0
80,1335,852,True,0.6082124505552057,0.0006534146815382008,0.015746541555366124,38.58364922465294,0.0
80,1336,692,True,0.47782385954207307,-0.0011613674984316102,0.012148957209308399,39.426036225850844,0.0
80,1337,505,True,0.5408585929678862,-0.008803060273339816,0.012640847063887193,43.482976296067875,0.0
80,1338,815,True,0.556196669522642,0.0053450432329098735,0.011173251051346068,49.300926270995205,0.0
80,1339,979,True,0.5821811807654614,0.005631786803070059,0.007709607801813699,74.78323266026024,0.0
80,1340,733,True,0.4709438519516009,0.0002977328769895518,0.010208221442338954,46.10461496481553,0.0
80,1341,1019,False,0.5043917744065897,0.004718956886829625,0.008657407775511553,57.71621604022633,0.0
80,1342,738,True,0.5523671335248427,0.0036371398786357303,0.011444370014883985,47.94759282796307,0.0
80,1343,579,True,0.5108740160042795,-0.000320404606791116,0.01283540383732236,39.82690588391435,0.0
81,1344,451,False,0.6669556491092792,0.0008161934802129588,0.005962336386165065,111.72456776755641,0.0
81,1345,1018,False,0.6112148325460474,-0.0032851056576173312,0.012972185123974403,47.370580386490424,0.0
81,1346,902,False,0.5332042190545392,0.001367333752319512,0.007537528756148114,70.55852156695492,0.0
81,1347,884,False,0.6518041940149603,-0.002120902629968758,0.006387793509729706,102.3710449702059,0.0
81,1348,465,False,0.6258736757582204,0.0004232804082497998,0.01068560010604942,58.53207954094085,0.0
81,1349,917,False,0.5048957420994603,0.0015766163846869983,0.006586956330965927,76.41148664499578,0.0
81,1350,870,False,0.6126107473183064,-0.001658410832778261,0.012928440709819843,47.51301196628565,0.0
81,1351,464,False,0.6347418471002716,0.002096317761246723,0.014945088405853296,42.33133402484572,0.0
81,1352,341,False,0.5257588154546091,0.0031226262699157554,0.015036133695969827,34.758681969207075,0.0
81,1353,360,False,0.6196906215115235,0.0027393698331697903,0.01514315714159044,40.741256655384426,0.0
81,1354,870,False,0.5822596809268905,-0.0017432961235637947,0.009917568385925387,58.88570205164885,0.0
81,1355,410,False,0.648376522222276,0.0013174988687020485,0.011066855285429682,58.46819233332473,0.0
81,1356,353,False,0.541193341883237,-0.0017623332372952755,0.011882688506714029,45.692999089705005,0.0
81,1357,538,False,0.6105607527452317,0.00044407805799222266,0.011125443969747371,54.83975977464687,0.0
81,1358,328,False,0.6000797143982605,-0.001791992969257188,0.01184202527635309,50.825065250398794,0.0
81,1359,637,False,0.4369508327949352,0.002238271392708162,0.014544481987328451,29.888487041405835,0.0
81,1360,368,False,0.6266517525696641,0.003330121241618124,0.01538593773381774,40.51242388418142,0.0
81,1361,528,False,0.5998071561009459,0.0020981195934333956,0.008466230717021675,70.59919065349779,0.0
81,1362,697,False,0.6161283525853452,-0.0012161057620988698,0.012239179355254226,50.44002056252413,0.0
81,1363,806,False,0.5824374414608254,-0.00020490821855194825,0.009065945332558382,64.26713688499127,0.0
81,1364,720,False,0.6249962141050821,0.0025815027616601944,0.003620140248926475,171.9311044725392,0.0
81,1365,322,False,0.5972655297452926,-0.00384628679260662,0.00980901910439981,61.281542031891036,0.0
81,1366,524,False,0.6322949053624578,0.005569649210361969,0.018058325530582762,34.705612936852994,0.0
81,1367,467,False,0.5864419188915059,0.001822767987592076,0.009166708873305163,63.776340994793976,0.0
81,1368,368,False,0.5178253377545609,0.0010172226686132797,0.014733232037518328,35.077715043779286,0.0
81,1369,875,False,0.5375901069974834,0.0019270325861373452,0.007214412935694569,74.24901779063123,0.0
81,1370,343,False,0.6301805646098543,0.003924357884128755,0.010037668989305509,62.390601582196155,0.0
81,1371,697,False,0.5845800661395953,-0.00026437915651165327,0.012911096931691297,45.29781229204163,0.0
81,1372,409,False,0.6273282186572673,-0.0021627044598782875,0.01201812302979206,52.37847220873701,0.0
81,1373,622,False,0.6236421586944425,0.0023464324573489828,0.007488741218548565,82.9639732640555,0.0
81,1374,495,False,0.5770112499189519,-0.003079431150015734,0.01067450589283943,54.34356277400142,0.0
81,1375,392,False,0.6271234443158183,0.007842081394329323,0.012681368378941751,48.833954224517804,0.0
81,1376,396,False,0.5680972929133377,0.0008475449719361719,0.017792191642437533,31.881949078628978,0.0
81,1377,489,False,0.5796077807643085,-0.0017149931219682883,0.010811169552970314,53.77057228064297,0.0
81,1378,908,False,0.5038361967724837,-0.003546089532487132,0.01013388183106667,50.06791027990159,0.0
81,1379,1008,False,0.5176443339430682,0.0016528438821639593,0.010490828459543767,49.18500879608741,0.0
81,1380,433,False,0.5226047540197445,0.0004991722534312761,0.014432905319629675,36.17466963191508,0.0
81,1381,400,False,0.6531726780637,-0.007784501721264017,0.007341532666034636,90.0298629525768,0.0
81,1382,775,False,0.4707053601360968,-0.002543781703778817,0.009697122902106456,48.803046699250785,0.0
81,1383,386,False,0.6473761252405971,-0.0004232272348711749,0.008834886721463018,73.32288153754568,0.0
81,1384,334,False,0.58229848988292,-0.004800685070840135,0.021581237022104065,27.204148416165292,0.0
81,1385,797,False,0.567623604972448,-0.0053410767799502,0.014238717964275584,40.23990665381149,0.0
81,1386,598,False,0.5195759648572338,0.0018145173891972888,0.01145168445021948,45.21268899075483,0.0
81,1387,921,False,0.6160106618972113,-0.002355701395738784,0.010784906140774625,57.33627675767014,0.0
81,1388,338,False,0.6294357900571717,0.002135951102480269,0.014594207915992648,42.98279444595844,0.0
81,1389,507,False,0.5819479871223662,0.0044058815690754625,0.008421215431413054,68.5817991781717,0.0
81,1390,645,False,0.5922690061369547,0.004294117529546731,0.009388719389990929,62.62567493861119,0.0
81,1391,384,False,0.5379476325409646,-0.007400515162257754,0.012835642867272823,42.487014740313654,0.0
81,1392,816,False,0.5632745645075478,-0.000948218342949781,0.0067502273807909605,83.58574474929532,0.0
81,1393,830,False,0.5624305748359031,0.0001548778824545606,0.005655027470249643,99.42934847116254,0.0
81,1394,476,False,0.6070775436143118,0.0026590960507027472,0.013149788392282175,45.96411969019608,0.0
81,1395,430,False,0.5689071135127215,0.008089924505469932,0.014687511056734017,38.18326923063828,0.0
81,1396,344,False,0.5899292404009401,-0.005937369084513479,0.017457842243287468,34.13174441501005,0.0
81,1397,399,False,0.582267499788724,0.004034670610245481,0.014328149769582351,40.3564199479563,0.0
81,1398,478,False,0.5467425337809217,0.014170879356882462,0.012914422853903299,41.2385176208686,0.0
81,1399,452,False,0.6424249793564174,0.003418622194328369,0.01639894306382876,38.966313540751834,0.0
81,1400,980,False,0.5724677967218298,-0.0008920874117789759,0.007012001569864378,81.76836220313315,0.0
81,1401,324,False,0.6311219804777043,0.008990273737753938,0.014806868289107294,42.01642741683756,0.0
81,1402,834,False,0.5561533516551489,0.0024364340421739127,0.008285642116388365,66.82848593203964,0.0
81,1403,411,False,0.6064694837864875,-0.0010595539091887711,0.013408356188897087,45.30973291108915,0.0
81,1404,656,False,0.6134295917989977,0.001720725306930174,0.007184654849124759,85.14102338076637,0.0
81,1405,317,False,0.5714852829284331,0.011747780320730287,0.0158039983717485,35.41746141965562,0.0
