problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
79,1250,247,True,0.461269043234047,-0.007362503011896363,0.018307426238972933,25.597893452019942,0.0
79,1251,441,True,0.4973280236248118,0.00028529819799970985,0.01849063649382122,26.88077966342059,0.0
79,1252,327,True,0.5804749246465359,-0.0022964162989494476,0.022860680829333797,25.492300307946188,0.0
79,1253,332,True,0.5719704911619207,-0.009908080884601819,0.01823657928786978,31.90722135228311,0.0
79,1254,251,True,0.5841567303464239,-0.0035751602192354683,0.018487317896331196,31.79108477830062,0.0
79,1255,278,True,0.6397860715774379,0.007920471978966387,0.017496307109056187,36.11422659993287,0.0
79,1256,232,True,0.4714264721807998,-3.609723107802811e-05,0.016936640059410327,27.83684176779349,0.0
79,1257,274,True,0.6157870621449377,-0.003956570690771756,0.03503135080971461,17.691114345035395,0.0
79,1258,272,True,0.4943382104344499,0.014643572155315893,0.019836852502290683,24.181993500417505,0.0
79,1259,276,True,0.47379148913210095,-0.0011103253318030218,0.02034903474291008,23.337805476466993,0.0
79,1260,231,True,0.5516546729239089,-0.0004248655907803323,0.027400708376881574,20.148367367775347,0.0
79,1261,245,True,0.5893763628910139,-0.006942580424900179,0.02566751331376279,23.232439232676697,0.0
79,1262,285,True,0.4879440388079086,0.0036296143496925464,0.021447769267931627,22.581109410867988,0.0
79,1263,353,True,0.5941312048268933,-0.005695788452381352,0.03405647533860223,17.612714977565062,0.0
79,1264,226,True,0.5864801282653378,-0.0015381130883325086,0.021752705893652188,27.031958425239598,0.0
79,1265,373,True,0.5211175763243379,-0.0026837884151531483,0.023042699031036968,22.73177131003472,0.0
79,1266,333,True,0.5388568764937248,0.008042650460860315,0.02037021756179447,26.058348391351377,0.0
79,1267,310,True,0.5970468538737723,0.001986540986901879,0.032029298110945965,18.57862482111369,0.0
79,1268,329,True,0.5631739869776925,-0.007371692050596064,0.015512713084084138,36.779232358372035,0.0
79,1269,275,True,0.5462779849997846,-0.003228899983668554,0.03152146112556984,17.432785961108245,0.0
79,1270,232,True,0.49652880920127945,0.006191119604682535,0.036726714326971464,13.350981665041061,0.0
79,1271,299,True,0.5651648182590181,0.0038624302409439384,0.019016017753973335,29.517346653759404,0.0
79,1272,347,True,0.5543567549944578,0.004225726419098794,0.01747440682206231,31.48210031832332,0.0
79,1273,295,True,0.5540051623473833,-0.014889035069540608,0.02791677111034159,20.378223368610875,0.0
79,1274,580,True,0.4555455254120849,-0.0008052739142660722,0.012002147472826073,38.022428932786376,0.0
79,1275,277,True,0.5649650989798102,-0.005989377638048995,0.03197789079656102,17.854663406357652,0.0
79,1276,317,True,0.4801257998965742,0.0012821489439092,0.008865206661207556,54.013817077496114,0.0
79,1277,238,True,0.5854933136565542,-0.003918882740328808,0.019077982758180585,30.89489092572666,0.0
79,1278,262,True,0.44225309677687413,-0.016169703869828394,0.014027017249706722,32.681417045828994,0.0
79,1279,268,True,0.49632784040997713,-0.002127548697499219,0.02322288234864715,21.46397598817073,0.0
80,1280,1019,False,0.6063734331401566,0.0035752666053523404,0.011181715275980674,53.90927524596058,0.0
80,1281,710,True,0.537322998204604,0.0036527228970036144,0.01302834088987083,40.96225911025357,0.0
80,1282,669,True,0.5587460565272387,0.0037430366668716525,0.015340064639730719,36.17996617973245,0.0
80,1283,571,True,0.48118606184015744,0.00013499490181205186,0.008157464513032103,58.970660083146385,0.0
80,1284,1019,True,0.6551658167143705,-0.0002619079392256571,0.012133013956351569,54.02019044991563,0.0
80,1285,474,True,0.4825185967566814,0.00020975354690635928,0.016558594417424372,29.127402426274077,0.0
80,1286,934,True,0.5590525271392611,-0.0035719952044558417,0.01754628995594672,32.065155868066256,0.0
80,1287,588,True,0.5378492817116785,0.005686052148219669,0.011076664399393574,48.04363573501366,0.0
80,1288,776,True,0.5355415727931124,6.22449336352227e-05,0.010789198167325029,49.63105872697478,0.0
80,1289,650,True,0.5408274914981736,-0.001450783792661571,0.016098182212318606,33.68568377092132,0.0
80,1290,490,True,0.5167200626652769,-0.0006455504268606229,0.017655700321875748,29.303035487700917,0.0
80,1291,471,True,0.5974789518160855,-0.005104830885038055,0.00756500193590239,79.6541478517473,0.0
80,1292,1019,False,0.5623440191128473,-0.0029685518792350015,0.01504435286962286,37.576396664661175,0.0
80,1293,633,True,0.5084863264438015,0.001263315158961204,0.009889605511691105,51.28849787640378,0.0
80,1294,851,True,0.46009807268232733,0.002141925605140628,0.007146203319966159,64.08383956802328,0.0
80,1295,939,True,0.5659071299026502,-0.006179709781024803,0.007184043340630724,79.63298835463993,0.0
80,1296,760,True,0.5552067369519487,-0.0018307788865909885,0.009133764883231024,60.98662741595451,0.0
80,1297,592,True,0.5433172225947881,0.0037702531716320336,0.006654638800958301,81.07832529474908,0.0
80,1298,580,True,0.4735191535643003,0.008821477091377563,0.017914589596249083,25.93962166848746,0.0
80,1299,1006,True,0.46974129853935986,0.0010742014663848523,0.01012710595918237,46.278482615068214,0.0
80,1300,546,True,0.5167301133983966,0.0036769612331353533,0.00885670458336007,57.928222324269775,0.0
80,1301,517,True,0.46980999507339005,0.0043609125894213865,0.013716115440808906,33.934468143884246,0.0
80,1302,665,True,0.5080357557027136,-0.0007027198784575713,0.01443553550341558,35.24209236718645,0.0
80,1303,539,True,0.5238537547826491,0.0041233130717740095,0.007433149556194412,69.92062217795119,0.0
80,1304,654,True,0.4593183661033809,0.0023402802279213586,0.022210623044293398,20.574753124400598,0.0
80,1305,427,True,0.5700178675882174,0.0020573220592315,0.01066940535633479,53.23263354988836,0.0
80,1306,946,True,0.5160663305212009,-0.00315923509497592,0.009098012577107267,57.07021849174732,0.0
80,1307,581,True,0.4936147795956139,-0.000839413840240788,0.01209837413130767,40.869474531815534,0.0
80,1308,1010,True,0.6304737780285159,-0.0015629802531271417,0.01089912672982976,57.989669626633955,0.0
80,1309,768,True,0.5261516228659255,0.007382899031649431,0.010848095377027968,47.821180198399226,0.0
80,1310,584,True,0.4980912877080696,0.00010131091116847454,0.011554023640410074,43.10100033508556,0.0
80,1311,661,True,0.4547509598173381,0.0017857197442907465,0.010752341868047067,42.12712408439435,0.0
80,1312,472,True,0.5512236100900969,0.003050385946106133,0.009509021341969504,57.64770152786862,0.0
80,1313,882,True,0.5211192240015874,-0.0004494492818836987,0.011389970330668686,45.79192553988424,0.0
80,1314,555,True,0.5191435799818133,-0.0015074987748814285,0.008810333838250441,59.095499479970414,0.0
80,1315,1019,False,0.4587725932326408,-0.0019581585668009757,0.009156906270354315,50.3151106057586,0.0
80,1316,802,True,0.4561423607028439,0.0011525455124601403,0.010471638720898912,43.4497242807214,0.0
80,1317,793,True,0.4978497835838126,0.0027040364711751323,0.011263599946194667,43.95981297967877,0.0
80,1318,605,True,0.518200778727009,0.003799107039735868,0.009408974301848104,54.67138661291005,0.0
80,1319,1019,False,0.527697301043041,0.005133723627587792,0.005272436260280048,99.11235558259685,0.0
80,1320,1019,True,0.5136275440175286,0.0014728652423835725,0.0064264880537023535,79.69433296932506,0.0
80,1321,769,True,0.5683211930835323,-0.0033612987312954664,0.012438593443226858,45.960380844035384,0.0
80,1322,1019,False,0.4337289555269667,-0.002430343110159035,0.008867424266111578,49.18669565681945,0.0
80,1323,1019,True,0.5277618860001451,0.005565354261902407,0.011327554506413812,46.099670625514804,0.0
80,1324,641,True,0.4763532823801133,-0.0058360505154647305,0.012599261206350609,38.27123868600584,0.0
80,1325,727,True,0.5792257806494764,-0.001398318958981298,0.008081075383017588,71.84985563043274,0.0
80,1326,602,True,0.5310930636179219,0.0020976202763185407,0.009451682067427601,55.968391611968,0.0
80,1327,644,True,0.5516664727996462,0.0016449355240575898,0.010695368476607235,51.426141930368104,0.0
80,1328,558,True,0.5015739563407248,-0.003321265457457735,0.016304075228404356,30.967424691378554,0.0
80,1329,1019,False,0.5488545885509628,-0.0025051897504878877,0.007640509015418058,72.16270240488454,0.0
80,1330,1019,False,0.7189602951209808,-0.002762237793537682,0.015748271822581258,45.82868146075871,0.0
80,1331,1019,False,0.5626748338687718,-0.0013874391583187135,0.007425342341701906,75.96448043334338,0.0
80,1332,910,True,0.5038788651697352,0.0007332139296227393,0.011162414866635398,45.07498218365107,0.0
80,1333,786,True,0.5871631865822227,-0.0010839548165559032,0.007399788189448565,79.49513233872914,0.0
80,1334,1019,False,0.45191388684693046,0.0011795901772274034,0.008266142981615732,54.52776436025315,0.0
80,1335,852,True,0.6082124505552057,0.002859204053336558,0.012392762484584765,48.84732094679149,0.0
80,1336,692,True,0.47782385954207307,0.004135797031946245,0.011018116278570854,42.99174655030672,0.0
80,1337,505,True,0.5408585929678862,0.007653088435291444,0.013118867158450193,40.644172861308654,0.0
80,1338,815,True,0.556196669522642,0.005507039045132067,0.007749232259504547,71.06376632370014,0.0
80,1339,979,True,0.5821811807654614,-0.005948422144092022,0.008537936499931491,68.8842793471552,0.0
80,1340,733,True,0.4709438519516009,-0.0015615330472413523,0.008876798080657005,53.2292590983291,0.0
80,1341,1019,False,0.5043917744065897,0.0006520358706663752,0.008841767552370124,56.972741655133284,0.0
80,1342,738,True,0.5523671335248427,0.0009392971819478466,0.01106016144693153,49.85712360427432,0.0
80,1343,579,True,0.5108740160042795,-0.0016118520201131039,0.0077062130339312675,66.50294583965736,0.0
81,1344,451,False,0.6669556491092792,-0.0008189421386759173,0.010278677922625434,64.96697301683606,0.0
81,1345,1018,False,0.6112148325460474,-0.001284296939691842,0.00771037038519786,79.43835365699121,0.0
81,1346,902,False,0.5332042190545392,0.00309300594722147,0.003312632941137849,160.02715137078573,0.0
81,1347,884,False,0.6518041940149603,-0.0005868105000716271,0.009839521686421588,66.30312176813665,0.0
81,1348,465,False,0.6258736757582204,-0.005931950240719327,0.013447260777557903,46.983964723385036,0.0
81,1349,917,False,0.5048957420994603,-0.0008334906314935624,0.010617260561992465,47.632741965602406,0.0
81,1350,870,False,0.6126107473183064,0.0045517327297724345,0.012425204140093394,48.93754724129334,0.0
81,1351,464,False,0.6347418471002716,-0.005782856211171753,0.008320155778704742,76.98470080943105,0.0
81,1352,341,False,0.5257588154546091,0.009109602339980965,0.02348095118394069,22.002908190021696,0.0
81,1353,360,False,0.6196906215115235,0.0024210558303563758,0.014140873831475042,43.651444248603376,0.0
81,1354,870,False,0.5822596809268905,-0.005214125481365258,0.01011966950452301,58.052667248241946,0.0
81,1355,410,False,0.648376522222276,0.001430171796103213,0.01635145745169518,39.565057263999606,0.0
81,1356,353,False,0.541193341883237,0.016755185744202927,0.018135552156926617,28.917683432027868,0.0
81,1357,538,False,0.6105607527452317,0.0007732635241306777,0.011852198611887497,51.44931410527474,0.0
81,1358,328,False,0.6000797143982605,-0.004211586789729245,0.01570717797912318,38.47230240792897,0.0
81,1359,637,False,0.4369508327949352,-0.005552792581493761,0.01894774484959084,23.353894032723606,0.0
81,1360,368,False,0.6266517525696641,0.007236005774342219,0.015288906031141069,40.51406592032619,0.0
81,1361,528,False,0.5998071561009459,-0.0010691523740806261,0.011478924534925192,52.346045715940626,0.0
81,1362,697,False,0.6161283525853452,0.00015616286901797404,0.009285577506913103,66.33644372229261,0.0
81,1363,806,False,0.5824374414608254,0.00427223315143326,0.005413208260589784,106.80638550684534,0.0
81,1364,720,False,0.6249962141050821,0.002477808764632981,0.00783762143965471,79.42695499310496,0.0
81,1365,322,False,0.5972655297452926,0.005114428655202973,0.0126197491279366,46.92257311036655,0.0
81,1366,524,False,0.6322949053624578,0.006193203305200982,0.009416907042127349,66.4869791383027,0.0
81,1367,467,False,0.5864419188915059,-0.008766680726721378,0.008876962062626661,67.05093425194916,0.0
81,1368,368,False,0.5178253377545609,0.002100736935503402,0.022575153939441553,22.84478777874571,0.0
81,1369,875,False,0.5375901069974834,0.0041032906138628025,0.00798352718160426,66.82344836413752,0.0
81,1370,343,False,0.6301805646098543,-0.0029216648668181446,0.009223274765526914,68.64180516913225,0.0
81,1371,697,False,0.5845800661395953,0.0015400018991012997,0.009400593061564825,62.02162570192577,0.0
81,1372,409,False,0.6273282186572673,-0.005679220666985842,0.012084765739724198,52.3806131585551,0.0
81,1373,622,False,0.6236421586944425,-0.0033691511752258927,0.010417192485447077,60.19004743798384,0.0
81,1374,495,False,0.5770112499189519,-0.004329714336059451,0.013508907537087729,43.03389912611229,0.0
81,1375,392,False,0.6271234443158183,-0.010064083622426686,0.014934268481074875,42.66613585698603,0.0
81,1376,396,False,0.5680972929133377,0.0026318379444085294,0.014857558506848048,38.059110095935246,0.0
81,1377,489,False,0.5796077807643085,-0.003611504769820394,0.010336424687845958,56.42369611804988,0.0
81,1378,908,False,0.5038361967724837,-0.00010305344883321677,0.010343846727202143,48.71874685614421,0.0
81,1379,1008,False,0.5176443339430682,-0.0025533134752954807,0.010079559885432916,51.60916283360335,0.0
81,1380,433,False,0.5226047540197445,-0.0005573089079499544,0.011253064193610733,46.49063170054033,0.0
81,1381,400,False,0.6531726780637,-0.003128800252648186,0.012724627178867375,51.577265808330424,0.0
81,1382,775,False,0.4707053601360968,-0.0004489131251430095,0.005469364271011505,86.14424820055083,0.0
81,1383,386,False,0.6473761252405971,0.0032859425857287078,0.017040233796869815,37.79820103015158,0.0
81,1384,334,False,0.58229848988292,0.0019497643474634548,0.013663455451771807,42.474521001215685,0.0
81,1385,797,False,0.567623604972448,0.005141172289959129,0.009037166122573353,62.24101948037674,0.0
81,1386,598,False,0.5195759648572338,-0.0039363261738687375,0.009972745985951189,52.49429713426824,0.0
81,1387,921,False,0.6160106618972113,0.0030104698659938534,0.00833192658954867,73.57244275293392,0.0
81,1388,338,False,0.6294357900571717,-0.00781216174939522,0.022255406253698647,28.633400107026223,0.0
81,1389,507,False,0.5819479871223662,-0.002888651943390097,0.009954545825908623,58.750710408465466,0.0
81,1390,645,False,0.5922690061369547,-0.004147309774812387,0.009145909179396998,65.21126595651255,0.0
81,1391,384,False,0.5379476325409646,0.0011106153561677018,0.013123619135466407,40.90617166220573,0.0
81,1392,816,False,0.5632745645075478,-0.0032122611847479427,0.007669161556861612,73.86554859904587,0.0
81,1393,830,False,0.5624305748359031,0.000727437988206833,0.007140040762984154,78.66945798961159,0.0
81,1394,476,False,0.6070775436143118,-0.003099906984553094,0.00696660645743987,87.58603695020494,0.0
81,1395,430,False,0.5689071135127215,-0.0011961158901722317,0.015364100863375472,37.10618893175131,0.0
81,1396,344,False,0.5899292404009401,0.0061176507128923,0.022902730254359956,25.490916724957213,0.0
81,1397,399,False,0.582267499788724,-0.004474216558237529,0.01782862833304849,32.910087382288005,0.0
81,1398,478,False,0.5467425337809217,-0.0009215938862353879,0.015861686576330022,34.527483885882724,0.0
81,1399,452,False,0.6424249793564174,0.006244812921114797,0.013502279552844706,47.11650088012509,0.0
81,1400,980,False,0.5724677967218298,0.0009330251162398511,0.008768318099915639,65.18180169707675,0.0
81,1401,324,False,0.6311219804777043,-0.0029677616731570993,0.01574472423421154,40.273156437573846,0.0
81,1402,834,False,0.5561533516551489,-0.00012665235405935943,0.008514816032781841,65.33083062130096,0.0
81,1403,411,False,0.6064694837864875,0.005866536181220303,0.019723309022272366,30.451429165716654,0.0
81,1404,656,False,0.6134295917989977,0.0017092176791213061,0.005848186651316661,104.6000086167143,0.0
81,1405,317,False,0.5714852829284331,-0.005006634698517761,0.018145734616797738,31.77010629777893,0.0
81,1406,847,False,0.5351590130600267,0.0052871393728454955,0.01134688535554448,46.6975612323665,0.0
81,1407,624,False,0.537059036777184,0.0040924244515630585,0.009168390873484929,58.13087810937089,0.0
82,1408,414,True,0.555602321076773,0.008270778656724818,0.015842624652161987,34.54803446001959,0.0
82,1409,362,True,0.5057371866770453,0.013183647831118464,0.017595517170469033,27.993126548879786,0.0
