problem_id,sample_id,n_slices,is_correct,graph_detected,graph_t_start,graph_tail_length,graph_tail_fraction,attachment_score,cohesion,detachment_gap,hmm_detected,hmm_t_start,hmm_tail_length,answer_slices_count,graph_answer_iou,hmm_answer_iou,graph_contains_answer,hmm_contains_answer
78,1210,530,True,True,516,14,0.026415094339622643,0.0819387435913086,0.15772464871406555,0.07578590512275696,True,523,7,2,0.06666666666666667,0.125,True,True
78,1211,324,True,False,318,6,0.018518518518518517,0.10830970853567123,0.30483660101890564,0.1965268850326538,True,315,9,2,0.0,0.1,False,True
78,1212,470,True,True,456,14,0.029787234042553193,0.07461116462945938,0.21038571000099182,0.13577455282211304,True,455,15,4,0.125,0.11764705882352941,True,True
78,1213,432,True,False,425,7,0.016203703703703703,0.08246894180774689,0.19850605726242065,0.11603711545467377,True,425,7,3,0.0,0.25,False,True
78,1214,357,True,False,338,19,0.05322128851540616,0.08901936560869217,0.24045409262180328,0.15143471956253052,True,302,55,2,0.0,0.03636363636363636,False,True
78,1215,447,True,False,437,10,0.02237136465324385,0.08009691536426544,0.23991283774375916,0.1598159223794937,True,432,15,2,0.0,0.0625,False,True
79,1216,242,True,False,232,10,0.04132231404958678,0.19020454585552216,0.29995644092559814,0.10975189507007599,True,209,33,2,0.0,0.029411764705882353,False,True
79,1217,225,True,False,204,21,0.09333333333333334,0.15596933662891388,0.25316527485847473,0.09719593822956085,True,191,34,2,0.0,0.02857142857142857,False,True
79,1218,266,True,True,263,3,0.011278195488721804,0.11079302430152893,0.24705882370471954,0.1362657994031906,True,235,31,2,0.25,0.03125,True,True
79,1219,224,True,True,221,3,0.013392857142857142,0.10929525643587112,0.21960784494876862,0.11031258851289749,True,200,24,3,0.5,0.08,True,True
79,1220,290,True,True,287,3,0.010344827586206896,0.08914850652217865,0.24444444477558136,0.1552959382534027,True,256,34,2,0.25,0.02857142857142857,True,True
79,1221,269,True,False,250,19,0.07063197026022305,0.1572449952363968,0.28104573488235474,0.12380073964595795,True,236,33,2,0.0,0.029411764705882353,False,True
79,1222,279,True,False,255,24,0.08602150537634409,0.15708638727664948,0.2722364366054535,0.11515004932880402,True,249,30,2,0.0,0.03225806451612903,False,True
79,1223,295,True,False,277,18,0.061016949152542375,0.1324547976255417,0.25090351700782776,0.11844871938228607,True,259,36,3,0.0,0.02631578947368421,False,True
79,1224,241,True,False,233,8,0.03319502074688797,0.16532020270824432,0.2855742275714874,0.1202540248632431,True,199,42,2,0.0,0.023255813953488372,False,True
79,1225,273,True,False,270,3,0.01098901098901099,0.12346646934747696,0.26405230164527893,0.14058583974838257,True,228,45,2,0.0,0.044444444444444446,False,True
79,1226,323,True,False,315,8,0.02476780185758514,0.15327109396457672,0.28809523582458496,0.13482414186000824,True,284,39,2,0.0,0.05128205128205128,False,True
79,1227,303,True,False,294,9,0.0297029702970297,0.16054867208003998,0.2903050184249878,0.12975634634494781,True,266,37,2,0.0,0.02631578947368421,False,True
79,1228,270,True,False,243,27,0.1,0.1503668576478958,0.2647561728954315,0.1143893152475357,True,222,48,2,0.0,0.041666666666666664,False,True
79,1229,312,True,False,304,8,0.02564102564102564,0.14198754727840424,0.2683473527431488,0.12635980546474457,True,290,22,2,0.0,0.043478260869565216,False,True
79,1230,242,True,False,231,11,0.045454545454545456,0.18789730966091156,0.2967558205127716,0.10885851085186005,True,211,31,2,0.0,0.03125,False,True
79,1231,288,True,True,285,3,0.010416666666666666,0.0938241109251976,0.2065359503030777,0.1127118393778801,True,244,44,2,0.25,0.045454545454545456,True,True
79,1232,249,True,False,228,21,0.08433734939759036,0.1525103598833084,0.2559477388858795,0.1034373790025711,True,215,34,2,0.0,0.02857142857142857,False,True
79,1233,331,True,True,328,3,0.00906344410876133,0.10703013092279434,0.2209150344133377,0.11388490349054337,True,298,33,2,0.25,0.029411764705882353,True,True
79,1234,292,True,True,289,3,0.010273972602739725,0.10558835417032242,0.19738562405109406,0.09179726988077164,True,276,16,3,0.5,0.11764705882352941,True,True
79,1235,304,True,False,284,20,0.06578947368421052,0.14753109216690063,0.24666668474674225,0.09913559257984161,True,261,43,2,0.0,0.022727272727272728,False,True
79,1236,273,True,True,270,3,0.01098901098901099,0.11121764034032822,0.22483660280704498,0.11361896246671677,True,240,33,2,0.25,0.029411764705882353,True,True
79,1237,264,True,True,261,3,0.011363636363636364,0.10999425500631332,0.2209150344133377,0.11092077940702438,True,220,44,2,0.25,0.045454545454545456,True,True
79,1238,253,True,False,235,18,0.07114624505928854,0.17076438665390015,0.2851210832595825,0.11435669660568237,True,230,23,2,0.0,0.041666666666666664,False,True
79,1239,267,True,False,249,18,0.06741573033707865,0.1295115053653717,0.2305780053138733,0.10106649994850159,True,230,37,2,0.0,0.02631578947368421,False,True
79,1240,334,True,False,331,3,0.008982035928143712,0.10559407621622086,0.24183006584644318,0.13623598217964172,True,302,32,2,0.0,0.030303030303030304,False,True
79,1241,286,True,True,283,3,0.01048951048951049,0.09240399301052094,0.21437908709049225,0.12197509407997131,True,251,35,2,0.25,0.027777777777777776,True,True
79,1242,236,True,False,216,20,0.0847457627118644,0.15119461715221405,0.2609081566333771,0.10971353948116302,True,197,39,3,0.0,0.024390243902439025,False,True
79,1243,280,True,False,277,3,0.010714285714285714,0.13169582188129425,0.32810458540916443,0.19640876352787018,True,252,28,3,0.0,0.03333333333333333,False,True
79,1244,223,True,False,194,29,0.13004484304932734,0.17474472522735596,0.29518014192581177,0.12043541669845581,True,216,7,3,0.0,0.25,False,True
79,1245,317,True,True,314,3,0.00946372239747634,0.10531618446111679,0.2052287608385086,0.09991257637739182,True,275,42,2,0.25,0.023255813953488372,True,True
79,1246,496,True,False,481,15,0.03024193548387097,0.12498798966407776,0.22760039567947388,0.10261240601539612,True,465,31,2,0.0,0.03125,False,True
79,1247,280,True,False,264,16,0.05714285714285714,0.15183453261852264,0.2757189869880676,0.12388445436954498,True,253,27,2,0.0,0.03571428571428571,False,True
79,1248,366,True,False,358,8,0.02185792349726776,0.14515691995620728,0.28865545988082886,0.14349853992462158,True,338,28,2,0.0,0.034482758620689655,False,True
79,1249,274,True,False,266,8,0.029197080291970802,0.16461743414402008,0.2966386675834656,0.1320212334394455,True,231,43,2,0.0,0.046511627906976744,False,True
79,1250,247,True,True,244,3,0.012145748987854251,0.0954676941037178,0.2065359503030777,0.1110682561993599,True,214,33,2,0.25,0.06060606060606061,True,True
79,1251,441,True,False,425,16,0.036281179138321996,0.13076356053352356,0.21395425498485565,0.08319069445133209,True,410,31,2,0.0,0.03125,False,True
79,1252,327,True,False,295,32,0.09785932721712538,0.15204638242721558,0.26452407240867615,0.11247768998146057,True,317,10,2,0.0,0.09090909090909091,False,True
79,1253,332,True,False,313,19,0.0572289156626506,0.15201668441295624,0.27772045135498047,0.12570376694202423,True,296,36,2,0.0,0.02702702702702703,False,True
79,1254,251,True,False,243,8,0.03187250996015936,0.1838437020778656,0.3131652772426605,0.12932157516479492,True,229,22,2,0.0,0.043478260869565216,False,True
79,1255,278,True,False,254,24,0.08633093525179857,0.15529952943325043,0.23772381246089935,0.08242428302764893,True,234,44,3,0.0,0.06818181818181818,False,True
79,1256,232,True,False,214,18,0.07758620689655173,0.1726243793964386,0.3060617744922638,0.1334373950958252,True,189,43,2,0.0,0.022727272727272728,False,True
79,1257,274,True,False,265,9,0.032846715328467155,0.15649114549160004,0.25925928354263306,0.10276813805103302,True,234,40,2,0.0,0.05,False,True
79,1258,272,True,False,255,17,0.0625,0.14787253737449646,0.24114765226840973,0.09327511489391327,True,235,37,2,0.0,0.05405405405405406,False,True
79,1259,276,True,False,253,23,0.08333333333333333,0.14256678521633148,0.24820587038993835,0.10563908517360687,True,240,36,3,0.0,0.02631578947368421,False,True
79,1260,231,True,False,223,8,0.03463203463203463,0.16731074452400208,0.3100840449333191,0.14277330040931702,True,208,23,2,0.0,0.041666666666666664,False,True
79,1261,245,True,True,242,3,0.012244897959183673,0.11049533635377884,0.2549019753932953,0.14440664649009705,True,209,36,2,0.25,0.02702702702702703,True,True
79,1262,285,True,False,258,27,0.09473684210526316,0.14737971127033234,0.2678956389427185,0.12051592767238617,True,245,40,2,0.0,0.024390243902439025,False,True
79,1263,353,True,False,322,31,0.08781869688385269,0.15646713972091675,0.23714107275009155,0.0806739330291748,True,308,45,2,0.0,0.021739130434782608,False,True
79,1264,226,True,False,223,3,0.01327433628318584,0.12105278670787811,0.2993464171886444,0.1782936304807663,True,185,41,2,0.0,0.04878048780487805,False,True
79,1265,373,True,False,363,10,0.02680965147453083,0.14392049610614777,0.2782571017742157,0.13433660566806793,True,338,35,2,0.0,0.027777777777777776,False,True
79,1266,333,True,False,330,3,0.009009009009009009,0.11399485915899277,0.22745098173618317,0.1134561225771904,True,292,41,3,0.0,0.07317073170731707,False,True
79,1267,310,True,False,284,26,0.08387096774193549,0.149484321475029,0.25579485297203064,0.10631053149700165,True,261,49,2,0.0,0.04081632653061224,False,True
79,1268,329,True,False,310,19,0.057750759878419454,0.14348548650741577,0.25253984332084656,0.10905435681343079,True,292,37,2,0.0,0.02631578947368421,False,True
79,1269,275,True,False,265,10,0.03636363636363636,0.16711655259132385,0.27747276425361633,0.11035621166229248,True,227,48,2,0.0,0.041666666666666664,False,True
79,1270,232,True,True,229,3,0.01293103448275862,0.11011788249015808,0.239215686917305,0.1290978044271469,True,206,26,2,0.25,0.037037037037037035,True,True
79,1271,299,True,False,285,14,0.046822742474916385,0.16905009746551514,0.28786900639533997,0.11881890892982483,True,263,36,2,0.0,0.02702702702702703,False,True
79,1272,347,True,False,331,16,0.04610951008645533,0.13688911497592926,0.24428106844425201,0.10739195346832275,True,308,39,2,0.0,0.05128205128205128,False,True
79,1273,295,True,False,286,9,0.030508474576271188,0.15519143640995026,0.328867107629776,0.17367567121982574,True,241,54,2,0.0,0.037037037037037035,False,True
79,1274,580,True,False,572,8,0.013793103448275862,0.09451871365308762,0.2266106754541397,0.1320919692516327,True,554,26,2,0.0,0.037037037037037035,False,True
79,1275,277,True,False,274,3,0.010830324909747292,0.1322217583656311,0.23006536066532135,0.09784360229969025,True,234,43,2,0.0,0.046511627906976744,False,True
79,1276,317,True,False,301,16,0.050473186119873815,0.15474726259708405,0.2685621380805969,0.11381487548351288,True,288,29,2,0.0,0.03333333333333333,False,True
79,1277,238,True,False,226,12,0.05042016806722689,0.1806076318025589,0.2709447741508484,0.09033714234828949,True,221,17,2,0.0,0.05555555555555555,False,True
79,1278,262,True,False,244,18,0.06870229007633588,0.1414613127708435,0.2314494550228119,0.08998814225196838,True,228,34,2,0.0,0.02857142857142857,False,True
79,1279,268,True,False,244,24,0.08955223880597014,0.15207932889461517,0.2789570987224579,0.1268777698278427,True,225,43,3,0.0,0.045454545454545456,False,True
80,1280,1019,False,True,695,324,0.3179587831207066,0.06956800818443298,0.35808733105659485,0.28851932287216187,True,659,360,0,0.0,0.0,False,False
80,1281,710,True,True,706,4,0.005633802816901409,0.05385630577802658,0.11503268033266068,0.061176374554634094,True,700,10,2,0.2,0.09090909090909091,True,True
80,1282,669,True,False,662,7,0.01046337817638266,0.08071542531251907,0.13034549355506897,0.049630068242549896,False,-1,0,2,0.0,0.0,False,False
80,1283,571,True,True,547,24,0.04203152364273205,0.07109874486923218,0.12195225059986115,0.05085350573062897,True,563,8,3,0.038461538461538464,0.1,True,True
80,1284,1019,True,True,633,386,0.3788027477919529,0.07000994682312012,0.6504894495010376,0.5804795026779175,False,-1,0,0,0.0,0.0,False,False
80,1285,474,True,True,471,3,0.006329113924050633,0.06975562870502472,0.13202615082263947,0.062270522117614746,True,463,11,3,0.2,0.07692307692307693,True,True
80,1286,934,True,False,929,5,0.0053533190578158455,0.06944680213928223,0.1478431522846222,0.07839635014533997,False,-1,0,2,0.0,0.0,False,False
80,1287,588,True,False,580,8,0.013605442176870748,0.07131761312484741,0.1542017012834549,0.08288408815860748,True,561,27,3,0.0,0.034482758620689655,False,True
80,1288,776,True,False,771,5,0.006443298969072165,0.08355942368507385,0.1474509984254837,0.06389157474040985,True,763,13,2,0.0,0.07142857142857142,False,True
80,1289,650,True,False,645,5,0.007692307692307693,0.1000978946685791,0.17803922295570374,0.07794132828712463,True,631,19,2,0.0,0.05,False,True
80,1290,490,True,True,457,33,0.0673469387755102,0.07760733366012573,0.12647059559822083,0.04886326193809509,True,479,11,2,0.029411764705882353,0.08333333333333333,True,True
80,1291,471,True,False,468,3,0.006369426751592357,0.1087704747915268,0.23006536066532135,0.12129488587379456,True,441,30,3,0.0,0.06451612903225806,False,True
80,1292,1019,False,False,1002,17,0.016683022571148183,0.10003960132598877,0.17739331722259521,0.07735371589660645,False,-1,0,0,0.0,0.0,False,False
80,1293,633,True,True,630,3,0.004739336492890996,0.05118165910243988,0.12287581712007523,0.07169415801763535,True,623,10,2,0.25,0.09090909090909091,True,True
80,1294,851,True,False,839,12,0.01410105757931845,0.06746126711368561,0.1262626349925995,0.05880136787891388,False,-1,0,3,0.0,0.0,False,False
80,1295,939,True,False,932,7,0.007454739084132056,0.0742693617939949,0.1269841343164444,0.05271477252244949,False,-1,0,2,0.0,0.0,False,False
80,1296,760,True,False,728,32,0.042105263157894736,0.06925147771835327,0.12337920069694519,0.05412772297859192,True,723,37,2,0.0,0.02631578947368421,False,True
80,1297,592,True,False,580,12,0.02027027027027027,0.08482702821493149,0.1409982144832611,0.05617118626832962,True,559,33,2,0.0,0.06060606060606061,False,True
80,1298,580,True,False,576,4,0.006896551724137931,0.08551538735628128,0.19738562405109406,0.11187023669481277,True,521,59,4,0.0,0.05,False,True
80,1299,1006,True,True,971,35,0.03479125248508946,0.049623049795627594,0.09896852821111679,0.0493454784154892,False,-1,0,2,0.027777777777777776,0.0,True,False
80,1300,546,True,False,543,3,0.005494505494505495,0.08704005181789398,0.26143792271614075,0.17439787089824677,True,541,5,3,0.0,0.14285714285714285,False,True
80,1301,517,True,False,514,3,0.005802707930367505,0.09352509677410126,0.250980406999588,0.15745531022548676,True,491,26,3,0.0,0.07407407407407407,False,True
80,1302,665,True,False,654,11,0.016541353383458645,0.0809171050786972,0.148021399974823,0.0671042948961258,True,655,10,2,0.0,0.09090909090909091,False,True
80,1303,539,True,False,529,10,0.01855287569573284,0.08558953553438187,0.15067540109157562,0.06508586555719376,True,511,28,2,0.0,0.034482758620689655,False,True
80,1304,654,True,True,646,8,0.012232415902140673,0.06370272487401962,0.13025210797786713,0.0665493831038475,True,625,29,3,0.1,0.06666666666666667,True,True
80,1305,427,True,False,418,9,0.02107728337236534,0.11559559404850006,0.1657952070236206,0.050199612975120544,True,389,38,3,0.0,0.05128205128205128,False,True
80,1306,946,True,False,942,4,0.004228329809725159,0.0639960840344429,0.15882353484630585,0.09482745081186295,True,939,7,2,0.0,0.125,False,True
80,1307,581,True,True,577,4,0.0068846815834767644,0.06696231663227081,0.1352941244840622,0.06833180785179138,True,571,10,2,0.2,0.09090909090909091,True,True
80,1308,1010,True,False,604,406,0.401980198019802,0.07355854660272598,0.2117898315191269,0.1382312774658203,False,-1,0,2,0.0,0.0,False,False
80,1309,768,True,True,763,5,0.006510416666666667,0.05999331921339035,0.14039216935634613,0.08039885014295578,False,-1,0,2,0.16666666666666666,0.0,True,False
80,1310,584,True,True,581,3,0.005136986301369863,0.05775932967662811,0.13464052975177765,0.07688120007514954,True,582,2,2,0.25,0.3333333333333333,True,True
80,1311,661,True,False,658,3,0.0045385779122541605,0.07534418255090714,0.18692810833454132,0.11158392578363419,True,654,7,4,0.0,0.2222222222222222,False,True
80,1312,472,True,False,469,3,0.006355932203389831,0.09453850984573364,0.2209150344133377,0.12637652456760406,True,438,34,2,0.0,0.058823529411764705,False,True
80,1313,882,True,False,868,14,0.015873015873015872,0.06806109845638275,0.19366520643234253,0.12560410797595978,True,868,14,2,0.0,0.06666666666666667,False,True
80,1314,555,True,False,552,3,0.005405405405405406,0.0790257677435875,0.17777778208255768,0.09875201433897018,True,550,5,3,0.0,0.3333333333333333,False,True
80,1315,1019,False,False,1016,3,0.002944062806673209,0.09228681772947311,0.250980406999588,0.1586935818195343,True,1005,14,0,0.0,0.0,False,False
80,1316,802,True,True,758,44,0.05486284289276808,0.06047084555029869,0.11277620494365692,0.05230535939335823,True,795,7,2,0.022222222222222223,0.125,True,True
